Date,Subject,Start Time,End Time,Location
4/19/2012,Spanish,3:50:00 PM,4:25:00 PM,1001 Geidt
5/11/2013,Psychiatry,4:30:00 PM,6:50:00 PM,Rock Hall
10/5/2006,Russian,5:05:00 PM,5:45:00 PM,3 Kleiber
7/2/2016,Spanish,7:35:00 AM,7:35:00 AM,1100 Social Science
7/7/2001,Spanish,12:40:00 PM,12:40:00 PM,1100 Social Science
5/11/1998,Pediatrics,12:15:00 PM,2:50:00 PM,26 Wellman
12/28/1996,Chemistry,8:20:00 AM,10:30:00 AM,6 Welman
10/31/1998,Surgery,7:30:00 AM,9:45:00 AM,198 Young
5/4/2015,Japanese,3:00:00 PM,5:05:00 PM,180 Med Sci
9/24/2000,Chemistry,2:05:00 PM,2:45:00 PM,26 Wellman
8/6/2011,Pediatrics,7:10:00 AM,7:10:00 AM,106 Wellman
7/5/2013,Statistics,9:55:00 AM,12:00:00 PM,234 Wellman
7/5/2013,Statistics,4:35:00 PM,4:45:00 PM,234 Wellman
11/6/2000,Linguistics,7:00:00 AM,9:20:00 AM,1002 Geidt
10/28/2004,History,9:00:00 AM,11:15:00 AM,3 Kleiber
2/23/1999,Neurology,7:40:00 AM,8:30:00 AM,180 Med Sci
3/24/2005,Statistics,1:50:00 PM,2:40:00 PM,176 Everson
3/14/1993,Statistics,8:25:00 AM,9:25:00 AM,206 Olson
3/25/2005,Statistics,6:35:00 AM,9:10:00 AM,206 Olson
3/25/2005,Chemistry,10:50:00 AM,1:35:00 PM,Rock Hall
12/20/2004,Philosophy,9:55:00 AM,12:20:00 PM,123 Sciences Lecture Hall
8/6/2011,Sociology,6:35:00 AM,8:05:00 AM,2 Wellman
9/14/1997,Hydrology,2:30:00 PM,2:30:00 PM,26 Wellman
10/28/2004,Economics,1:05:00 PM,3:25:00 PM,2 Wellman
5/5/1995,Philosophy,10:20:00 AM,11:10:00 AM,6 Olson
7/29/2006,Surgery,3:55:00 PM,4:10:00 PM,194 Young
10/27/2005,Geology,7:35:00 AM,9:10:00 AM,194 Young
10/31/1998,Pathology,8:35:00 AM,9:05:00 AM,180 Med Sci
5/11/2007,Neurology,6:50:00 AM,9:00:00 AM,179 Chemistry
3/29/1994,Japanese,2:55:00 PM,3:15:00 PM,26 Wellman
8/1/1999,Comp Sci,1:00:00 PM,3:15:00 PM,26 Wellman
4/15/1994,Philosophy,8:55:00 AM,9:05:00 AM,234 Wellman
9/15/2010,Art History,10:05:00 AM,12:45:00 PM,1100 Social Science
10/27/2005,Art History,6:50:00 AM,8:05:00 AM,179 Chemistry
9/4/1998,History,10:00:00 AM,11:40:00 AM,194 Young
4/15/1994,Neurology,4:20:00 PM,5:30:00 PM,126 Wellman
10/23/2017,Philosophy,4:00:00 PM,6:40:00 PM,3 Kleiber
12/20/2004,Italian,2:55:00 PM,3:55:00 PM,206 Olson
5/8/2004,Art History,1:05:00 PM,1:45:00 PM,Rock Hall
1/31/2014,English,10:55:00 AM,10:55:00 AM,2 Wellman
8/5/2006,English,11:40:00 AM,1:20:00 PM,3 Kleiber
5/4/2015,Economics,8:45:00 AM,10:10:00 AM,6 Olson
4/19/2012,Psychiatry,10:05:00 AM,12:55:00 PM,6 Welman
11/27/2000,Philosophy,4:45:00 PM,5:00:00 PM,6 Welman
10/23/2017,Philosophy,11:35:00 AM,11:55:00 AM,26 Wellman
11/6/2001,Geology,1:15:00 PM,3:45:00 PM,Rock Hall
10/27/2005,Pathology,5:10:00 PM,5:20:00 PM,179 Chemistry
8/2/1996,Russian,7:15:00 AM,8:35:00 AM,66 Roessler
3/29/1994,Physics,6:10:00 AM,6:35:00 AM,26 Wellman
5/11/1998,Psychiatry,5:40:00 PM,6:25:00 PM,194 Young
5/8/2004,Statistics,1:25:00 PM,4:00:00 PM,2 Wellman
10/28/2004,Mathematics,6:30:00 AM,8:35:00 AM,1100 Social Science
7/23/2017,Sociology,11:05:00 AM,1:20:00 PM,123 Sciences Lecture Hall
12/21/1998,Hydrology,1:05:00 PM,2:25:00 PM,198 Young
11/11/2006,Pathology,6:45:00 AM,8:50:00 AM,66 Roessler
5/9/2005,Italian,12:30:00 PM,3:10:00 PM,106 Wellman
5/12/2013,Psychiatry,11:05:00 AM,1:30:00 PM,1003 Geidt
3/29/1994,Physics,2:00:00 PM,4:20:00 PM,1002 Geidt
12/17/2010,Italian,11:50:00 AM,1:00:00 PM,180 Med Sci
4/6/2017,Psychology,12:50:00 PM,1:40:00 PM,1003 Geidt
11/6/2001,Mathematics,10:55:00 AM,11:10:00 AM,6 Welman
6/20/1996,Italian,5:30:00 PM,6:05:00 PM,1100 Social Science
7/29/2006,Nutrition,4:40:00 PM,5:10:00 PM,6 Welman
3/15/2003,Psychology,7:30:00 AM,9:55:00 AM,106 Wellman
3/15/2008,Psychology,4:00:00 PM,4:45:00 PM,2205 Haring
11/5/2009,Music,1:45:00 PM,3:55:00 PM,106 Wellman
7/26/2015,Linguistics,10:00:00 AM,12:25:00 PM,6 Olson
8/3/2003,Linguistics,2:45:00 PM,4:50:00 PM,206 Olson
2/18/2016,German,10:10:00 AM,10:35:00 AM,1100 Social Science
9/24/2000,Comp Sci,11:45:00 AM,2:05:00 PM,198 Young
9/5/1997,Pediatrics,6:30:00 AM,8:40:00 AM,2205 Haring
3/14/1993,Chemistry,12:35:00 PM,2:40:00 PM,100 Hunt
12/21/1998,Mathematics,5:15:00 PM,6:40:00 PM,66 Roessler
12/9/2000,Chemistry,11:40:00 AM,2:30:00 PM,6 Olson
6/23/2012,Geology,9:35:00 AM,10:10:00 AM,234 Wellman
10/17/2013,History,5:00:00 PM,6:45:00 PM,170 Schalm Hall
